userdata_driver,userdata_passengers,userdata_traffic,userdata_road_status,userdata_visibility,engine_rpm,engine_oil_temperature,engine_coolant_temperature,engine_max_power,engine_capacity,engine_fuel,speed_tacho,speed_esp,nav_speed,speed_esp_hl,speed_esp_hr,speed_esp_vl,speed_esp_vr,steering_wheel_angle,steering_wheel_angle_direction,throttle_pedal,brake_pressure,brake_pressed,engine_gear,nav_latitude,nav_longitude,nav_latitude_direction,nav_longitude_direction,nav_heading,nav_altitude,seatbelt_driver,seatbelt_passenger,seatbelt_rear_driver,seatbelt_rear_middle,seatbelt_raer_passenger,outside_temperature,vehicle_weight,road_slope,vehicle_wheel_circumference,consumption_average,consumption_current,weather_latitude,weather_longitude,weather_weather_code,weather_temperature,weather_humidity,weather_wind_speed,weather_wind_direction,weather_visibility,step_distance,steering_wheel,userdata_onroad_event,osm_node_ref_test,osm_way_ref_test,osm_highway,osm_oneway,osm_service,osm_bicycle:lanes:forward,osm_cycleway:right,osm_lanes,osm_lanes:backward,osm_maxspeed,osm_maxweight,osm_name,osm_surface,osm_trolley_wire,osm_turn:lanes:forward,osm_vehicle:lanes:forward,osm_cycleway,osm_covered,osm_hide,osm_maxheight,osm_turn:lanes:backward,osm_traffic_signals,osm_hgv,osm_crossing,osm_tactile_paving,osm_traffic_signals:sound,osm_public_transport,osm_trolleybus,osm_lit,osm_turn:lanes,osm_bus,osm_embedded_rails,osm_railway:lanes:backward,osm_railway:lanes:forward,osm_access,osm_bridge,osm_layer,osm_bicycle,osm_crossing:barrier,osm_railway,osm_lanes:forward,osm_maxspeed:type,osm_crossing_ref,osm_change:lanes:backward,osm_change:lanes:forward
1.0,0.0,1.0,1.0,0.0,1224.5,58.0,69.75,81.0,1.0,1.0,2.56,2.47,0.0,1.6875,2.475,2.1375,2.8125,459.2,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,233.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.06861,-459.2,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1188.0,58.0,69.75,81.0,1.0,1.0,2.56,2.36,0.0,1.6275,2.3625,2.025,2.7,459.2,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,233.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.06556,-459.2,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1162.0,58.0,69.75,81.0,1.0,1.0,2.24,2.25,0.0,1.575,2.25,1.965,2.5275,459.1,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,233.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0625,-459.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1136.5,58.0,69.75,81.0,1.0,1.0,2.24,2.14,0.0,1.4625,2.1375,1.8525,2.415,459.1,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,233.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.05944,-459.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1113.0,58.0,69.75,81.0,1.0,1.0,2.24,2.02,0.0,1.4025,2.025,1.8,2.3025,459.1,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,243.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.05611,-459.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1076.5,58.0,69.75,81.0,1.0,1.0,1.92,1.91,0.0,1.35,1.9125,1.6275,2.19,459.1,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,243.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.05306,-459.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1057.0,58.0,69.75,81.0,1.0,1.0,1.92,1.8,0.0,1.2375,1.8,1.575,2.0775,459.1,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,243.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.05,-459.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1039.5,58.0,69.75,81.0,1.0,1.0,1.92,1.69,0.0,1.1775,1.6875,1.515,1.9125,459.0,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,243.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.04694,-459.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1026.0,58.0,69.75,81.0,1.0,1.0,1.6,1.57,0.0,1.125,1.575,1.4025,1.8,458.9,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,243.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.04361,-458.9,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1022.0,58.0,69.75,81.0,1.0,1.0,1.6,1.46,0.0,1.065,1.4625,1.29,1.6875,458.3,0.0,0.0,0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,243.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.04056,-458.3,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1016.0,58.0,69.75,81.0,1.0,1.0,1.6,1.35,0.0,0.9525,1.35,1.1775,1.575,456.1,0.0,0.0,0.9,0.0,0.0,49.187199,16.650049,0.0,0.0,243.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.1,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0375,-456.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1004.5,58.0,69.75,81.0,1.0,1.0,1.28,1.24,0.0,0.84,1.2375,1.065,1.4025,449.4,0.0,0.0,0.9,0.0,0.0,49.187199,16.650049,0.0,0.0,243.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.1,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.03444,-449.4,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1000.0,58.0,69.75,81.0,1.0,1.0,1.28,1.07,0.0,0.7875,1.0125,0.9525,1.2375,434.5,0.0,0.0,1.2,0.0,0.0,49.187199,16.650049,0.0,0.0,243.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,1.1,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.02972,-434.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,997.0,58.0,70.5,81.0,1.0,1.0,0.96,0.96,0.0,0.675,0.9525,0.84,1.0125,406.1,0.0,0.0,1.2,0.0,0.0,49.187199,16.650049,0.0,0.0,252.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,5.9,1.1,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.02667,-406.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,987.5,58.0,70.5,81.0,1.0,1.0,0.96,0.84,0.0,0.5625,0.84,0.7275,0.9525,369.8,0.0,0.0,1.5,0.0,0.0,49.187199,16.650049,0.0,0.0,252.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,5.9,1.1,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.02333,-369.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,967.5,58.0,70.5,81.0,1.0,1.0,0.96,0.67,0.0,0.5025,0.7275,0.615,0.7875,330.3,0.0,0.0,0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,252.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,5.9,1.1,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.01861,-330.3,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,950.5,58.0,70.5,81.0,1.0,1.0,0.64,0.56,0.0,0.45,0.5625,0.5025,0.615,285.4,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,252.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,5.9,1.1,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.01556,-285.4,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,938.0,58.0,70.5,81.0,1.0,1.0,0.64,0.51,0.0,0.3375,0.5025,0.45,0.5025,245.5,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,252.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,5.9,1.1,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.01417,-245.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,932.0,58.0,70.5,81.0,1.0,1.0,0.32,0.39,0.0,0.0,0.39,0.39,0.45,211.8,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,252.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,5.9,1.1,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.01083,-211.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,937.0,58.0,70.5,81.0,1.0,1.0,0.32,0.34,0.0,0.0,0.3375,0.0,0.39,183.0,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,252.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,5.9,1.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.00944,-183.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,963.0,58.0,70.5,81.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.9,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,252.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,5.9,1.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0,-158.9,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,997.5,58.0,70.5,81.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.5,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,252.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,5.9,1.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0,-140.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1060.0,58.0,70.5,81.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.6,0.0,0.4,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,257.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,6.0,1.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0,-112.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1080.0,58.0,70.5,81.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8,0.0,0.8,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,257.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,6.0,1.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0,-84.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1113.5,58.0,70.5,81.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7,0.0,0.8,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,257.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,6.0,1.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0,-54.7,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1132.0,58.0,70.5,81.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.8,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,257.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,6.0,1.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0,-22.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1144.0,58.0,70.5,81.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,1.0,1.2,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,257.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,6.0,1.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0,13.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1151.5,60.0,70.5,81.0,1.0,1.0,0.0,0.0,0.0,0.3375,0.39,0.0,0.39,49.6,1.0,2.0,-0.3,0.0,0.0,49.187209,16.650049,0.0,0.0,257.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0,49.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1171.0,60.0,70.5,81.0,1.0,1.0,0.32,0.45,0.0,0.5025,0.5625,0.45,0.5625,85.2,1.0,2.4,-0.3,0.0,0.0,49.187209,16.650049,0.0,0.0,257.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.0125,85.2,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1203.0,60.0,70.5,81.0,1.0,1.0,0.64,0.51,0.0,0.615,0.615,0.615,0.675,117.0,1.0,2.4,-0.3,0.0,0.0,49.187209,16.650049,0.0,0.0,257.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.01417,117.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1220.5,60.0,70.5,81.0,1.0,1.0,0.64,0.73,0.0,0.84,0.7275,0.7875,0.7875,142.6,1.0,2.4,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,257.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.02028,142.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1215.0,60.0,70.5,81.0,1.0,1.0,0.96,0.84,0.0,0.9525,0.9,0.9525,0.9,173.2,1.0,2.4,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,259.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.02333,173.2,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1209.0,60.0,70.5,81.0,1.0,1.0,0.96,0.96,0.0,1.125,0.9525,1.065,1.0125,207.1,1.0,2.4,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,259.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.02667,207.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1204.0,60.0,70.5,81.0,1.0,1.0,0.96,1.12,0.0,1.2375,1.065,1.2375,1.1775,229.8,1.0,3.2,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,259.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.03111,229.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1243.5,60.0,70.5,81.0,1.0,1.0,1.28,1.29,0.0,1.4025,1.2375,1.4025,1.29,252.5,1.0,4.0,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,259.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.03583,252.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1317.0,60.0,70.5,81.0,1.0,1.0,1.28,1.52,0.0,1.6275,1.35,1.6875,1.4625,276.1,1.0,4.0,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,259.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.04222,276.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1339.5,61.0,70.5,81.0,1.0,1.0,1.6,1.69,0.0,1.8,1.4625,1.9125,1.575,305.4,1.0,3.2,-0.3,0.0,0.0,49.187209,16.650049,0.0,0.0,259.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.04694,302.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1326.0,61.0,70.5,81.0,1.0,1.0,1.92,1.86,0.0,1.965,1.6275,2.1375,1.74,333.6,1.0,2.4,-0.3,0.0,0.0,49.187209,16.650049,0.0,0.0,259.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.6,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.05167,333.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1296.5,61.0,70.5,81.0,1.0,1.0,1.92,2.02,0.0,2.25,1.6875,2.3025,1.9125,364.6,1.0,1.2,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,259.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.6,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.05611,364.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1239.0,61.0,70.5,81.0,1.0,1.0,2.24,2.19,0.0,2.415,1.8,2.5275,2.025,385.9,1.0,0.0,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,259.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,1.6,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.06083,385.9,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1108.5,61.0,70.5,81.0,1.0,1.0,2.56,2.42,0.0,2.5875,1.9125,2.7525,2.19,407.3,1.0,0.0,-0.6,0.0,0.0,49.187209,16.650049,0.0,0.0,258.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,6.0,1.6,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.06722,407.3,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
